id,Listening_Time_minutes
750000,52.683434
750001,17.671368
750002,50.675434
750003,73.27828
750004,49.40769
750005,23.33702
750006,88.02493
750007,41.488365
750008,66.42129
750009,76.881546
750010,15.002179
750011,22.22923
750012,33.3638
750013,43.888813
750014,47.212837
750015,58.840687
750016,40.106773
750017,33.910637
750018,58.930775
750019,43.766655
750020,36.184345
750021,57.38726
750022,75.38405
750023,29.87997
750024,54.327362
750025,39.67883
750026,12.09656
750027,25.080297
750028,41.62534
750029,44.158955
750030,38.1249
750031,35.809013
750032,12.861898
750033,61.24259
750034,24.347637
750035,20.83284
750036,12.795876
750037,38.464306
750038,24.881811
750039,22.726313
750040,15.414017
750041,83.12398
750042,71.28265
750043,69.783226
750044,50.596382
750045,22.172047
750046,15.342898
750047,55.10332
750048,16.275286
750049,6.1632395
750050,80.448364
750051,23.003231
750052,47.14375
750053,73.746376
750054,17.049473
750055,17.039368
750056,77.30409
750057,58.217857
750058,20.54364
750059,37.450947
750060,46.641617
750061,34.235023
750062,68.542786
750063,76.87522
750064,47.449196
750065,16.537678
750066,65.988304
750067,43.318806
750068,56.9515
750069,43.280567
750070,35.622795
750071,40.81023
750072,49.210644
750073,27.018122
750074,41.503967
750075,90.91154
750076,16.87583
750077,12.782637
750078,76.44308
750079,84.764786
750080,35.859997
750081,91.50969
750082,16.324865
750083,75.772766
750084,73.40325
750085,64.31417
750086,55.815216
750087,93.839584
750088,12.662321
750089,48.630165
750090,62.71502
750091,74.477036
750092,36.118355
750093,33.51657
750094,52.33919
750095,32.421814
750096,3.213894
750097,29.396286
750098,34.693687
750099,13.36346
750100,49.10836
750101,49.839424
750102,49.8021
750103,45.413094
750104,32.350746
750105,32.401268
750106,31.803936
750107,89.65627
750108,59.638683
750109,38.003014
750110,51.257904
750111,21.489641
750112,7.5567985
750113,76.75725
750114,56.425793
750115,71.034744
750116,84.14398
750117,68.95404
750118,48.96419
750119,24.63049
750120,3.035144
750121,55.099052
750122,78.85663
750123,60.464336
750124,36.137047
750125,22.036592
750126,64.114265
750127,4.2216234
750128,5.2447333
750129,17.12318
750130,45.326153
750131,29.484015
750132,5.237217
750133,46.808994
750134,78.14541
750135,32.344036
750136,38.425713
750137,11.413755
750138,91.93135
750139,60.496246
750140,51.467995
750141,45.987587
750142,52.057045
750143,30.65015
750144,62.642017
750145,55.54405
750146,75.973785
750147,65.6266
750148,47.32604
750149,7.616758
750150,26.354202
750151,51.439568
750152,53.983315
750153,55.83622
750154,57.70481
750155,15.703799
750156,3.7864532
750157,68.46366
750158,20.388126
750159,34.120613
750160,55.725258
750161,45.098854
750162,59.531178
750163,18.894041
750164,81.65144
750165,87.488266
750166,73.268
750167,85.86975
750168,53.4172
750169,43.70549
750170,53.630493
750171,41.187252
