id,Listening_Time_minutes
750000,54.97711
750001,17.890274
750002,50.077682
750003,78.363205
750004,48.858315
750005,22.855648
750006,86.56438
750007,40.57244
750008,68.62021
750009,75.65101
750010,15.049286
750011,22.922935
750012,33.35345
750013,47.44178
750014,48.82267
750015,60.492615
750016,38.869164
750017,34.41648
750018,59.281624
750019,43.39967
750020,37.161243
750021,57.794567
750022,78.174614
750023,30.114399
750024,56.658894
750025,46.248753
750026,12.017843
750027,25.183132
750028,40.743256
750029,38.930134
750030,37.07911
750031,36.4753
750032,12.236927
750033,60.810863
750034,23.473524
750035,21.152048
750036,13.834865
750037,37.757847
750038,25.356537
750039,24.268236
750040,15.011293
750041,82.914024
750042,69.35764
750043,70.80267
750044,51.633312
750045,20.479328
750046,14.66963
750047,52.609142
750048,15.481443
750049,6.9985933
750050,84.0405
750051,23.856419
750052,45.878754
750053,76.05913
750054,15.881821
750055,16.489817
750056,73.93701
750057,57.77118
750058,19.64936
750059,38.616295
750060,47.476128
750061,34.307323
750062,70.27023
750063,75.817764
750064,47.535866
750065,16.094898
750066,65.96953
750067,44.56894
750068,57.79499
750069,43.982044
750070,35.940514
750071,42.023808
750072,45.22038
750073,26.650259
750074,42.016094
750075,91.07663
750076,15.662186
750077,12.201454
750078,79.73976
750079,82.491516
750080,39.111023
750081,91.42704
750082,16.365702
750083,75.98928
750084,73.82373
750085,64.76273
750086,54.748375
750087,92.15613
750088,12.211626
750089,47.191227
750090,62.848217
750091,76.17593
750092,35.687634
750093,32.995846
750094,52.868195
750095,31.81838
750096,3.1153328
750097,29.180119
750098,33.94288
750099,14.06644
750100,45.213463
750101,49.120773
750102,49.59414
750103,44.926388
750104,32.70201
750105,32.625645
750106,31.412912
750107,84.61913
750108,61.52469
750109,37.7592
750110,49.720963
750111,21.123062
750112,5.780388
750113,74.92279
750114,56.391003
750115,77.38907
750116,84.545906
750117,68.474075
750118,48.411736
750119,23.781256
750120,2.990654
750121,55.754295
750122,78.65028
750123,61.045013
750124,35.163292
750125,22.021261
750126,63.839245
750127,3.4962096
750128,5.26391
750129,17.880268
750130,44.03043
750131,30.877121
750132,5.503451
750133,46.986473
750134,78.12224
750135,32.55702
750136,40.03515
750137,12.145502
750138,92.12857
750139,60.545494
750140,52.149193
750141,49.81245
750142,51.42816
750143,30.598852
750144,61.667774
750145,55.079662
750146,73.204865
750147,66.771965
750148,47.264343
750149,7.469912
750150,26.326181
750151,48.56765
750152,52.925316
750153,51.713825
750154,58.778343
750155,15.330034
750156,2.8737557
750157,67.450294
750158,19.368221
750159,34.053627
750160,55.69523
750161,45.667725
750162,60.336956
750163,18.305756
750164,80.811874
750165,84.857605
750166,75.54238
750167,85.535324
750168,53.063904
750169,46.543007
750170,54.655
750171,39.6345
750172,2.6508873
750173,37.981834
750174,36.90226
750175,58.43805
750176,108.06041
750177,83.64783
750178,46.753315
750179,4.8235717
750180,86.73856
750181,36.519833
750182,98.475624
750183,35.009495
750184,83.055855
750185,32.125572
750186,87.07008
750187,45.214294
750188,11.859136
750189,21.686691
750190,52.408825
750191,27.712055
750192,35.32489
750193,29.08526
750194,39.252026
750195,51.719948
750196,28.231953
750197,9.109293
750198,19.528723
750199,38.694965
750200,42.57208
750201,69.4846
750202,37.56192
750203,53.90047
750204,64.750916
750205,31.846994
750206,18.565159
750207,53.798695
750208,35.31365
750209,46.26254
750210,53.891388
750211,53.04436
750212,58.048065
750213,64.425766
750214,34.421257
750215,67.47329
750216,74.80199
750217,62.010796
750218,8.296339
750219,33.934227
750220,30.474903
750221,31.10113
750222,38.190773
750223,34.371876
750224,68.13982
750225,3.3614998
750226,77.68459
750227,69.14761
750228,38.369907
750229,28.557306
750230,46.372013
750231,27.532791
750232,55.161304
750233,68.617714
750234,24.161495
750235,20.350662
750236,46.510464
750237,32.661293
750238,25.191263
750239,21.104313
750240,83.56432
750241,77.44564
750242,18.196846
750243,42.35967
750244,18.117367
750245,47.624138
750246,41.504017
750247,95.95257
750248,17.055216
750249,84.9094
750250,53.305614
750251,32.78955
750252,44.740334
750253,77.73564
750254,46.736946
750255,26.944473
750256,48.6213
750257,31.3565
750258,9.268572
750259,23.952654
750260,38.523838
750261,48.779877
750262,57.10308
750263,58.762093
750264,30.286505
750265,76.35468
750266,14.460696
750267,19.441147
750268,7.0851164
750269,6.765067
750270,44.206676
750271,58.201073
750272,2.4408233
750273,31.776709
750274,47.216297
750275,61.524548
750276,58.82442
750277,10.016735
750278,45.735325
750279,20.448566
750280,44.327827
750281,46.348473
750282,56.70351
750283,70.87908
750284,47.479958
750285,34.367657
750286,4.681432
750287,74.3622
750288,31.838268
750289,7.7099686
750290,59.768696
750291,56.547417
750292,76.056564
750293,78.85887
750294,51.489513
750295,50.978256
750296,29.649399
750297,10.008744
750298,50.787865
750299,84.14189
750300,42.408905
750301,14.880356
750302,34.250084
750303,16.12534
750304,41.15042
750305,83.95272
750306,49.796417
750307,16.66253
750308,61.190205
750309,17.113274
750310,15.787788
750311,59.551167
750312,45.568645
750313,79.56914
750314,65.233215
750315,4.8404837
750316,84.05815
750317,43.27192
750318,22.505505
750319,24.844814
750320,43.648914
750321,31.76884
750322,46.075493
750323,68.55086
750324,75.613304
750325,57.64329
750326,34.512474
750327,49.49465
750328,21.747385
750329,66.51487
750330,78.06175
750331,31.129938
750332,18.12533
750333,15.37812
750334,26.53075
750335,58.081642
750336,36.553497
750337,82.411415
750338,38.179527
750339,77.116196
750340,34.305565
750341,14.539386
750342,36.04963
750343,16.395618
750344,24.627493
750345,49.51525
750346,73.98075
750347,94.62865
750348,57.646374
750349,16.736025
750350,84.30104
750351,23.759272
750352,74.451866
750353,47.530712
750354,59.603138
750355,39.292522
750356,92.827194
750357,38.952248
750358,67.90503
750359,51.072548
750360,70.73318
750361,47.69494
750362,16.010313
750363,72.26094
750364,32.38285
750365,86.87803
750366,35.833702
750367,68.58461
750368,73.039215
750369,58.862324
750370,75.30797
750371,19.62967
750372,50.703865
750373,19.411854
750374,58.309895
750375,47.653942
750376,16.802826
750377,67.426414
750378,47.062893
750379,8.939577
750380,20.605251
750381,16.689554
750382,75.950424
750383,38.94223
750384,82.38253
750385,44.768883
750386,41.230053
750387,8.730749
750388,23.077185
750389,21.59413
750390,36.460796
750391,20.967146
750392,74.04366
750393,8.351825
750394,60.90383
750395,61.35846
750396,44.31836
750397,13.45297
750398,75.31838
750399,35.182873
750400,14.880041
750401,69.51729
750402,82.72874
750403,19.46264
750404,18.385609
750405,19.1486
750406,20.53358
750407,36.245205
750408,71.68269
750409,19.060125
750410,53.6343
750411,36.80885
750412,25.488739
750413,36.15768
750414,49.740536
750415,44.550453
750416,73.46256
750417,65.07172
750418,32.65728
750419,33.18772
750420,45.497993
750421,50.761604
750422,8.261944
750423,47.024605
750424,51.374825
750425,75.07769
750426,68.17421
750427,2.949379
750428,93.84544
750429,0.3773659
750430,65.187225
750431,47.099083
750432,50.653046
750433,23.193653
750434,4.4031267
750435,75.811104
750436,57.97619
750437,48.134552
750438,48.210392
750439,16.16471
750440,37.552986
750441,2.877684
750442,76.04639
750443,68.33751
750444,41.91684
750445,76.34068
750446,50.580532
750447,66.84473
750448,49.05253
750449,22.3243
750450,73.283936
750451,80.32608
750452,79.221085
750453,21.924763
750454,42.790688
750455,70.281685
750456,7.4964066
750457,29.932827
750458,46.57109
750459,19.009748
750460,9.787192
750461,84.41823
750462,54.5474
750463,88.25259
750464,39.0703
750465,74.214455
750466,6.8549166
750467,44.03615
750468,46.560204
750469,18.464493
750470,58.072704
750471,18.68623
750472,49.64701
750473,14.764232
750474,27.786825
750475,1.9165901
750476,15.308881
750477,0.14321975
750478,34.956657
750479,16.707998
750480,4.233771
750481,51.954945
750482,80.07928
750483,55.06419
750484,79.66011
750485,45.31319
750486,70.48404
750487,72.54668
750488,28.074194
750489,88.303856
750490,60.73283
750491,33.642357
750492,46.94088
750493,32.22279
750494,84.20509
750495,46.576927
750496,81.63757
750497,29.410965
750498,1.8098809
750499,69.56239
750500,33.043205
750501,12.24984
750502,63.439217
750503,47.181236
750504,67.22524
750505,53.81547
750506,60.468243
750507,7.5400457
750508,5.111876
750509,44.048912
750510,64.32503
750511,37.08969
750512,2.5648956
750513,29.694408
750514,59.94126
750515,3.242141
750516,2.8484192
750517,47.885628
750518,76.776
750519,66.33971
750520,26.65527
750521,86.60494
750522,45.78523
750523,6.7386794
750524,69.672226
750525,30.952175
750526,48.084568
750527,11.831583
750528,68.42326
750529,95.08321
750530,36.008617
750531,38.06285
750532,52.271034
750533,55.21166
750534,27.879272
750535,1.760968
750536,9.528488
750537,46.318855
750538,48.60092
750539,74.97424
750540,26.529211
750541,44.430298
750542,84.45925
750543,71.08043
750544,25.63712
750545,66.943436
750546,61.40913
750547,53.761913
750548,39.960148
750549,64.34538
750550,41.233337
750551,82.34494
750552,54.325977
750553,22.668026
750554,41.70916
750555,39.78846
750556,32.5382
750557,70.252525
750558,29.04924
750559,58.9894
750560,7.06288
750561,55.85777
750562,92.76877
750563,52.521515
750564,5.2927475
750565,52.666504
750566,28.705677
750567,93.682045
750568,49.772064
750569,92.00694
750570,21.63537
750571,33.48744
750572,10.146043
750573,64.87909
750574,94.05741
750575,68.685265
750576,71.99956
750577,40.010277
750578,56.12429
750579,55.672386
750580,19.428646
750581,50.056587
750582,43.93628
750583,8.394728
750584,51.92684
750585,65.35372
750586,77.093735
750587,43.520275
750588,48.851303
750589,53.639183
750590,30.645573
750591,29.93009
750592,56.089
750593,66.303505
750594,23.854656
750595,60.03905
750596,72.330795
750597,72.454544
750598,27.692974
750599,78.54082
750600,46.777893
750601,50.2179
750602,34.91946
750603,72.2842
750604,18.524385
750605,22.353123
750606,51.695454
750607,83.0747
750608,22.56909
750609,44.96055
750610,38.656822
750611,62.8224
750612,45.241302
750613,49.499355
750614,12.016558
750615,77.88963
750616,31.649149
750617,80.83559
750618,56.638855
750619,76.484695
750620,7.571565
750621,60.659386
750622,20.276157
750623,56.545666
750624,57.623283
750625,79.8313
750626,11.584364
750627,29.971613
750628,68.13741
750629,32.77643
750630,8.751688
750631,19.5241
750632,71.68982
750633,46.69942
750634,79.9529
750635,72.18038
750636,43.911377
750637,49.294086
750638,19.142906
750639,73.12134
750640,59.084435
750641,32.23063
750642,75.93016
750643,27.668457
750644,79.53971
750645,61.69808
750646,18.415815
750647,59.872093
750648,51.631367
750649,70.20037
750650,64.728424
750651,43.687546
750652,40.60851
750653,16.575184
750654,1.1320244
750655,52.637962
750656,19.359966
750657,16.9016
750658,57.40807
750659,43.865757
750660,52.476887
750661,17.53729
750662,80.235535
750663,31.931396
750664,57.132275
750665,40.322945
750666,34.293648
750667,63.743214
750668,16.609066
750669,21.052708
750670,41.378845
750671,67.00737
750672,24.179867
750673,33.453434
750674,59.470875
750675,20.004095
750676,89.29451
750677,91.22368
750678,76.62965
750679,15.51917
750680,30.782337
750681,5.953414
750682,40.13917
750683,42.710205
750684,42.63626
750685,44.427143
750686,8.771568
750687,54.207344
750688,81.422035
750689,12.194582
750690,4.901943
750691,14.020384
750692,49.63566
750693,66.353966
750694,12.435631
750695,23.227215
750696,68.26524
750697,90.404594
750698,26.665157
750699,46.630287
750700,56.642128
750701,57.06947
750702,50.178444
750703,44.805435
750704,68.505035
750705,58.407543
750706,48.77688
750707,35.556904
750708,44.43385
750709,34.2467
750710,72.50305
750711,26.7412
750712,25.444427
750713,11.414173
750714,70.60218
750715,47.46034
750716,38.319504
750717,80.28898
750718,78.19957
750719,15.932556
750720,78.769554
750721,39.405247
750722,36.341343
750723,19.06902
750724,14.6795225
750725,2.4795883
750726,68.76346
750727,53.939117
750728,46.9151
750729,65.51078
750730,76.30174
750731,57.59095
750732,24.17084
750733,18.583405
750734,48.069164
750735,78.30274
750736,63.51165
750737,47.95575
750738,31.307255
750739,63.105427
750740,18.372353
750741,66.213394
750742,44.51319
750743,66.214455
750744,50.98692
750745,67.45759
750746,59.543587
750747,18.840826
750748,42.543953
750749,20.232391
750750,8.675039
750751,37.506355
750752,10.654917
750753,48.13417
750754,64.59291
750755,34.986336
750756,59.032738
750757,24.892208
750758,34.441643
750759,50.222286
750760,89.91181
750761,33.82584
750762,68.9717
750763,38.488213
750764,8.554278
750765,38.81559
750766,3.104547
750767,41.27971
750768,33.362404
750769,14.880987
750770,84.610176
750771,48.004707
750772,41.99835
750773,62.49859
750774,6.633526
750775,70.8438
750776,28.665262
750777,64.75257
750778,72.0505
750779,5.733062
750780,41.46473
750781,44.507244
750782,34.5388
750783,15.824267
750784,44.316307
750785,9.448435
750786,47.672127
750787,31.195572
750788,41.905018
750789,58.19375
750790,4.614974
750791,23.912893
750792,15.328006
750793,15.780375
750794,65.5125
750795,46.326763
750796,70.11148
750797,51.722282
750798,19.086107
750799,11.650438
750800,21.049809
750801,16.605366
750802,37.24177
750803,88.63617
750804,84.94292
750805,65.9766
750806,57.47711
750807,49.114956
750808,81.95143
750809,45.998352
750810,27.96145
750811,37.789562
750812,69.501755
750813,50.387627
750814,23.43125
750815,44.236732
750816,66.652885
750817,47.195972
750818,10.141814
750819,40.601303
750820,45.416283
750821,40.2315
750822,15.294299
750823,54.758434
750824,61.17688
750825,78.98409
750826,83.84217
750827,0.51860505
750828,72.16682
750829,48.243416
750830,58.612682
750831,47.78051
750832,44.518322
750833,29.576965
750834,97.01235
750835,17.773977
750836,74.3761
750837,42.491253
750838,75.35593
750839,65.82664
750840,95.41078
750841,78.383804
750842,73.58626
750843,11.939442
750844,36.364445
750845,34.049244
750846,85.60354
750847,75.28477
750848,4.899263
750849,19.986073
750850,86.25144
750851,46.78962
750852,4.3756423
750853,80.84054
750854,56.880516
750855,55.287518
750856,48.749226
750857,39.200047
750858,80.86195
750859,27.224812
750860,35.583954
750861,30.936483
750862,45.959946
750863,46.9729
750864,31.518543
750865,63.08474
750866,47.445534
750867,5.5284553
750868,62.062214
750869,74.80811
750870,45.236507
750871,27.242365
750872,78.584915
750873,42.47088
750874,74.727196
750875,16.205612
750876,42.960587
750877,56.189392
750878,41.66207
750879,34.969128
750880,20.42846
750881,8.757615
750882,12.693075
750883,72.474625
750884,47.50715
750885,38.084526
750886,43.476955
750887,12.623812
750888,79.685585
