id,Listening_Time_minutes
750000,51.79928
750001,18.539627
750002,49.5375
750003,68.75737
750004,49.582726
750005,22.059294
750006,95.64666
750007,39.42921
750008,62.783157
750009,81.082504
750010,14.651314
750011,20.679356
750012,33.031776
750013,45.99896
750014,49.173573
750015,55.834194
750016,49.43395
750017,33.544197
750018,57.51493
750019,41.50173
750020,37.52927
750021,57.66178
750022,71.460144
750023,30.463293
750024,56.47057
750025,23.77523
750026,12.189037
750027,24.057346
750028,45.829815
750029,47.35998
750030,40.279526
750031,33.361397
750032,15.88364
750033,64.12845
750034,25.945574
750035,20.448057
750036,12.088937
750037,41.10266
750038,24.325937
750039,18.917486
750040,18.117432
750041,76.26523
750042,72.4877
750043,68.531105
750044,45.704044
750045,27.049423
750046,15.593636
750047,59.58343
750048,17.475737
750049,5.552712
750050,79.93775
750051,20.804106
750052,51.756115
750053,68.601006
750054,19.520542
750055,18.938208
750056,84.09311
750057,54.048172
750058,22.853762
750059,31.701889
750060,45.9271
750061,33.319096
750062,70.32124
750063,72.36367
750064,49.767513
750065,17.131075
750066,66.60508
750067,40.369965
750068,55.183395
750069,40.694424
750070,35.01297
750071,35.559956
750072,49.2021
750073,28.757986
750074,44.51122
750075,95.59902
750076,18.458052
750077,12.638781
750078,67.63896
750079,84.148796
750080,38.99156
750081,94.06363
750082,15.724514
750083,69.80847
750084,65.14534
750085,66.47563
750086,59.0317
750087,96.754005
750088,13.3841505
750089,49.893723
750090,61.97841
750091,72.09069
750092,37.713768
750093,34.621532
750094,50.588715
750095,31.955984
750096,3.777859
750097,28.53743
750098,35.895687
750099,12.892826
750100,52.06622
750101,48.809834
750102,50.00842
750103,45.027985
750104,32.20572
750105,29.095898
750106,31.101982
750107,101.13399
750108,57.955936
750109,40.427677
750110,49.74678
750111,20.335865
750112,5.9673247
750113,79.45801
750114,57.483063
750115,66.505714
750116,85.203636
750117,70.0701
750118,53.54355
750119,22.425196
750120,3.4230154
750121,56.154106
750122,78.65443
750123,60.52897
750124,35.253803
750125,21.722534
750126,62.613632
750127,7.5262313
750128,6.9433556
750129,16.410355
750130,46.08119
750131,23.203262
750132,4.036554
750133,47.15647
750134,76.91266
750135,32.590755
750136,43.931973
750137,12.796682
750138,85.047386
750139,59.93044
750140,52.85468
750141,41.607594
750142,50.85275
750143,31.220142
750144,61.14545
750145,55.099945
750146,79.32807
750147,64.83305
750148,48.001347
750149,5.2211757
750150,27.208237
750151,46.496307
750152,56.249268
750153,58.008957
750154,55.433525
750155,16.371363
750156,1.3537087
750157,72.87084
750158,20.278408
750159,32.222363
750160,51.93407
750161,44.6638
750162,57.521347
750163,18.928514
750164,84.67666
750165,80.14187
750166,72.09808
750167,82.80258
750168,57.28297
750169,42.739758
750170,54.07715
750171,39.712208
750172,3.6880505
750173,36.69788
750174,36.8728
750175,59.00837
750176,118.11296
750177,77.84374
750178,43.64853
750179,2.8661435
750180,88.20588
750181,33.86412
750182,100.291374
750183,34.64287
750184,74.65341
750185,32.276028
750186,87.859474
750187,42.983498
750188,11.751427
750189,22.415848
750190,55.435303
750191,27.357506
750192,32.17778
750193,28.351858
750194,49.616764
750195,74.45354
750196,28.523256
750197,10.160427
750198,23.009615
750199,39.036095
750200,23.967178
750201,67.32531
750202,39.256374
750203,50.400917
750204,66.6913
750205,30.713894
750206,17.796362
750207,45.444477
750208,35.564476
750209,42.203773
750210,60.30037
750211,50.282608
750212,65.135735
750213,68.449135
750214,36.14385
750215,71.28547
750216,71.73111
750217,65.93685
750218,9.407549
750219,32.12294
750220,36.990093
750221,28.058167
750222,37.50263
750223,35.06364
750224,73.85253
750225,5.2091217
750226,78.377014
750227,60.152733
750228,37.385555
750229,27.494766
750230,36.453342
750231,28.140736
750232,56.587036
750233,74.05525
750234,24.586214
750235,19.635164
750236,44.387753
750237,35.740894
750238,26.964554
750239,21.94078
750240,90.39533
750241,72.94178
750242,21.141796
750243,32.841198
750244,15.983931
750245,53.13681
750246,35.4572
750247,104.21536
750248,18.272432
750249,93.346306
750250,54.65335
750251,37.595615
750252,46.66185
750253,80.931335
750254,45.039196
750255,28.274982
750256,49.585922
750257,31.86615
750258,7.4240932
750259,23.536982
750260,35.481945
750261,53.87318
750262,53.004715
750263,60.975357
750264,29.054096
750265,78.97606
750266,11.665319
750267,18.586317
750268,6.7258735
750269,7.740708
750270,38.301933
750271,55.763985
750272,4.6892533
750273,32.41896
750274,48.813164
750275,56.20363
750276,48.81125
750277,11.740951
750278,41.58206
750279,20.623037
750280,38.114647
750281,43.361446
750282,56.91023
750283,66.14807
750284,45.54015
750285,31.549889
750286,8.466626
750287,77.56277
750288,34.650562
750289,5.47765
750290,57.12933
750291,63.133507
750292,77.89626
750293,86.557465
750294,63.500946
750295,50.172104
750296,31.067482
750297,9.832913
750298,49.424786
750299,81.28678
750300,44.222572
750301,14.176366
750302,35.701622
750303,19.274168
750304,48.395454
750305,80.34691
750306,47.931618
750307,15.776367
750308,56.897064
750309,15.7000475
750310,17.353987
750311,56.336056
750312,30.02737
750313,80.3898
750314,66.10427
750315,2.746919
750316,80.2029
750317,40.463783
750318,23.787107
750319,24.220043
750320,45.713634
750321,35.486343
750322,46.751976
750323,69.35373
750324,76.953514
750325,58.587437
750326,34.479897
750327,48.69447
750328,24.318699
750329,66.04973
750330,76.288795
750331,33.70511
750332,20.003515
750333,13.209184
750334,23.938332
750335,50.719627
750336,32.955746
750337,84.27603
750338,40.03199
750339,73.326385
750340,33.63238
750341,14.380279
750342,31.767544
750343,14.806123
750344,24.378822
750345,48.935875
750346,74.88644
750347,95.52868
750348,61.543934
750349,20.621489
750350,78.94213
750351,22.863117
750352,70.87424
750353,43.954502
750354,68.18874
750355,39.876743
750356,97.89394
750357,42.73208
750358,74.37628
750359,40.425934
750360,66.42078
750361,45.60102
750362,16.960354
750363,69.57395
750364,30.118896
750365,90.223785
750366,28.734173
750367,71.84229
750368,76.16233
750369,59.709003
750370,73.8861
750371,20.08968
750372,44.994102
750373,21.70733
750374,56.515152
750375,45.163986
750376,17.07866
750377,65.55852
750378,49.249767
750379,13.323485
750380,21.856129
750381,13.122639
750382,71.42059
750383,45.795677
750384,84.67181
750385,43.76289
750386,42.30033
750387,7.765224
750388,25.952753
750389,23.64359
750390,36.91591
750391,21.937096
750392,73.870964
750393,8.135573
750394,59.931377
750395,60.95051
750396,44.82665
750397,15.742936
750398,65.31226
750399,36.443714
750400,13.629838
750401,68.18509
750402,80.670906
750403,17.009262
750404,19.714205
750405,19.113157
750406,19.373293
750407,34.32368
750408,69.34633
750409,21.275068
750410,57.62746
750411,32.00971
750412,24.430431
750413,35.619095
750414,54.17445
750415,49.35347
750416,75.31827
750417,69.768295
750418,37.573788
750419,32.100502
750420,54.808296
750421,47.726322
750422,7.7905145
750423,48.171944
750424,53.833813
750425,71.1129
750426,71.333084
750427,2.4480338
750428,95.43248
750429,2.3379147
750430,55.594017
750431,43.628784
750432,44.709595
750433,25.857512
750434,7.3199577
750435,75.46109
750436,57.569317
750437,46.4315
750438,53.462353
750439,18.004152
750440,32.71417
750441,17.557428
750442,75.31937
750443,69.57291
750444,41.07355
750445,69.00969
750446,48.685307
750447,67.06497
750448,47.626976
750449,20.036829
750450,85.04209
750451,84.490875
750452,80.07838
750453,18.479412
750454,51.247093
750455,68.36206
750456,7.243698
750457,29.396889
750458,47.659027
