id,Listening_Time_minutes
750000,53.340137
750001,18.317774
750002,49.138416
750003,80.038475
750004,48.96013
750005,23.2082
750006,89.207344
750007,40.874146
750008,68.27557
750009,74.39364
750010,15.218356
750011,23.04039
750012,33.354233
750013,48.71289
750014,47.832924
750015,59.482845
750016,50.035156
750017,33.697716
750018,60.866024
750019,43.294083
750020,35.468784
750021,57.218555
750022,80.204315
750023,30.072649
750024,54.55715
750025,40.84807
750026,12.110478
750027,26.203363
750028,42.253075
750029,36.354218
750030,36.565
750031,36.68171
750032,12.608032
750033,60.568043
750034,22.649483
750035,20.644594
750036,13.497856
750037,37.80213
750038,25.541817
750039,23.099018
750040,14.570956
750041,79.25823
750042,70.12037
750043,69.096794
750044,50.725483
750045,21.15128
750046,15.591784
750047,54.692455
750048,15.750888
750049,6.4093785
750050,87.681984
750051,23.080627
750052,45.943798
750053,71.543434
750054,16.08931
750055,16.847942
750056,72.90695
750057,56.911674
750058,19.939917
750059,36.83713
750060,46.65919
750061,34.62073
750062,69.974266
750063,73.7351
750064,46.62643
750065,16.486584
750066,66.94127
750067,44.03917
750068,56.62366
750069,42.97934
750070,35.70387
750071,45.477306
750072,46.51906
750073,26.564217
750074,41.95591
750075,91.33984
750076,15.682158
750077,12.364597
750078,74.64458
750079,83.131935
750080,34.06942
750081,84.20964
750082,15.527597
750083,72.90453
750084,71.5951
750085,63.51257
750086,54.632168
750087,95.90911
750088,12.732426
750089,47.493885
750090,61.745136
750091,74.427826
750092,36.238148
750093,32.378044
750094,52.45703
750095,31.250147
750096,4.1075554
750097,28.677912
750098,34.449207
750099,14.645437
750100,47.852592
750101,49.380157
750102,50.281235
750103,44.839806
750104,32.514988
750105,32.351803
750106,31.527004
750107,89.90805
750108,60.87704
750109,37.703
750110,50.01728
750111,21.369638
750112,5.8391705
750113,76.140076
750114,55.03395
750115,75.78288
750116,85.05513
750117,66.803635
750118,46.9506
750119,23.44681
750120,3.1513
750121,54.565353
750122,79.21245
750123,61.684742
750124,36.684834
750125,21.968056
750126,63.108692
750127,3.333701
750128,5.360096
750129,18.210255
750130,43.06327
750131,30.075771
750132,4.112799
750133,47.895214
750134,74.91164
750135,33.288143
750136,37.36193
750137,12.721565
750138,90.233284
750139,61.06125
750140,52.50077
750141,54.525932
750142,52.36946
750143,30.344864
750144,61.92573
750145,54.09629
750146,71.52028
750147,68.9146
750148,49.81826
750149,6.8887563
750150,25.763477
750151,48.78052
750152,53.421124
750153,52.040565
750154,58.975216
750155,15.237715
750156,4.7445307
750157,68.06333
750158,19.59789
750159,34.28173
750160,53.777363
750161,45.523457
750162,59.15439
750163,18.364202
750164,84.80464
750165,84.47991
750166,75.24723
750167,81.62454
750168,53.622223
750169,43.36393
750170,53.2605
750171,39.514614
750172,2.0204728
750173,36.90236
750174,36.93125
750175,59.96971
750176,104.14726
750177,84.48719
750178,46.90259
750179,5.233676
750180,90.54913
750181,36.64948
750182,102.645676
750183,34.4226
750184,80.67324
750185,32.873375
750186,85.92257
750187,45.163334
750188,12.137652
750189,22.078249
750190,51.50582
750191,27.816692
750192,33.707577
750193,28.88943
750194,43.809906
750195,49.29204
750196,27.21887
750197,9.22509
750198,20.018456
750199,38.427197
750200,43.35647
750201,70.25063
750202,39.580406
750203,50.994946
750204,64.552155
750205,32.892952
750206,20.430252
750207,52.585865
750208,35.135754
750209,45.044453
750210,52.589108
750211,52.442772
750212,58.217964
750213,63.555527
750214,33.993202
750215,68.93505
750216,72.84164
750217,72.39282
750218,8.395381
750219,34.312225
750220,41.44444
750221,31.498877
750222,38.393288
750223,34.727924
750224,71.528885
750225,3.4712381
750226,75.62384
750227,65.69694
750228,39.48915
750229,28.898293
750230,38.836304
750231,27.567593
750232,55.496902
750233,70.53629
750234,23.878342
750235,20.99676
750236,47.18717
750237,32.68944
750238,25.382746
750239,20.480522
750240,85.9781
750241,75.30206
750242,18.131323
750243,41.759544
750244,17.520838
750245,48.816944
750246,39.23682
750247,98.3721
750248,16.726946
750249,83.84878
750250,54.076366
750251,32.33799
750252,45.09539
750253,76.87498
750254,47.658813
750255,27.486073
750256,50.200516
750257,31.269428
750258,8.860089
750259,23.869444
750260,38.926903
750261,49.00178
750262,56.46884
750263,58.038307
750264,30.952991
750265,79.50224
750266,13.282083
750267,19.608814
750268,5.8861394
750269,6.1692004
750270,42.87453
750271,57.093033
750272,2.609093
750273,31.324087
750274,48.241314
750275,63.554546
750276,57.813797
750277,10.12433
750278,47.991364
750279,20.499052
750280,47.139595
750281,47.016556
750282,58.420135
750283,68.995056
750284,46.329678
750285,34.022633
750286,4.5126476
750287,71.03171
750288,30.404142
750289,7.2026253
750290,59.369232
750291,57.433556
750292,77.85077
750293,80.55526
750294,52.88573
750295,51.950977
750296,28.883682
750297,10.552691
750298,50.62807
750299,83.102776
750300,48.950287
750301,14.224853
750302,33.891525
750303,15.957974
750304,39.682156
750305,84.81027
750306,52.821068
750307,17.225971
750308,60.840824
750309,17.50756
750310,16.143578
750311,59.52633
750312,40.131702
750313,79.50398
